file_name,original_file,formula,energy,bandgap,type,space_group_symbol,space_group_number,num_atoms
LiAl2Si(TeS)2_id3041_Final_E-4.41.cif,LiAl2Si(TeS)2_id3041_E-4.17.cif,LiAl2Si(TeS)2,-4.4107,1.361,Semiconductor,Pcca,54,32
BaSrCaSiTeAsSe_id4540_Final_E-4.41.cif,BaSrCaSiTeAsSe_id4540_E-2.82.cif,BaSrCaSiTeAsSe,-4.4083,0.238,Semiconductor,Pca2_1,29,28
Zn2Cd(GaO2)2_id2312_Final_E-4.40.cif,Zn2Cd(GaO2)2_id2312_E-2.57.cif,Zn2Cd(GaO2)2,-4.4034,0.731,Semiconductor,P4_2/m,84,18
Li2Zn2Sb2O3_id2390_Final_E-4.40.cif,Li2Zn2Sb2O3_id2390_E-3.32.cif,Li2Zn2Sb2O3,-4.4007,0.769,Semiconductor,P2_1/c,14,36
LiSi2As_id3798_Final_E-4.40.cif,LiSi2As_id3798_E-4.03.cif,LiSi2As,-4.3986,1.083,Semiconductor,P4_32_12,96,16
Si5Te4_id4468_Final_E-4.40.cif,Si5Te4_id4468_E-4.05.cif,Si5Te4,-4.3985,1.352,Semiconductor,C2/c,15,36
CaAs2_id1167_Final_E-4.39.cif,CaAs2_id1167_E-4.29.cif,CaAs2,-4.3946,0.904,Semiconductor,P4_332,212,12
In3P5S19_id4847_Final_E-4.39.cif,In3P5S19_id4847_E-2.91.cif,In3P5S19,-4.3945,1.504,Semiconductor,P1,1,27
NaZn2GaO4_id2281_Final_E-4.39.cif,NaZn2GaO4_id2281_E-3.61.cif,NaZn2GaO4,-4.39,3.069,Semiconductor,P4/mmm,123,16
LiSe2O3_id390_Final_E-4.38.cif,LiSe2O3_id390_E-3.79.cif,LiSe2O,-4.3848,0.958,Semiconductor,P1,1,16
GaS2_id397_Final_E-4.38.cif,GaS2_id397_E-4.29.cif,GaS2,-4.3829,1.557,Semiconductor,Pccm,49,6
KNaSr2TeS4_id2793_Final_E-4.38.cif,KNaSr2TeS4_id2793_E-2.00.cif,KNa(SrS2)2,-4.3809,2.259,Semiconductor,P-1,2,8
KGaPS2_id3589_Final_E-4.38.cif,KGaPS2_id3589_E-4.07.cif,KGaPS2,-4.3802,2.29,Semiconductor,P1,1,15
As3SeS2_id2047_Final_E-4.38.cif,As3SeS2_id2047_E-3.70.cif,As3SeS2,-4.3796,0.898,Semiconductor,P1,1,6
Li3ScSb3S4_id1992_Final_E-4.38.cif,Li3ScSb3S4_id1992_E-4.38.cif,Li3ScSb3S4,-4.3785,0.221,Semiconductor,Pm-3n,223,22
KSr3Se4O3_id4218_Final_E-4.38.cif,KSr3Se4O3_id4218_E-4.38.cif,KSr3Se4O3,-4.3773,2.068,Semiconductor,Pm-3n,223,22
CSe5S2_id2454_Final_E-4.38.cif,CSe5S2_id2454_E-3.42.cif,CSe5S2,-4.3769,0.937,Semiconductor,P-1,2,16
Sb3S2_id2690_Final_E-4.37.cif,Sb3S2_id2690_E-4.20.cif,Sb3S2,-4.3741,0.369,Semiconductor,P1,1,10
CdInSb3O2_id58_Final_E-4.37.cif,CdInSb3O2_id58_E-3.55.cif,CdInSb3O2,-4.371,0.696,Semiconductor,P1,1,14
NaLi2AlGeP2O_id4719_Final_E-4.37.cif,NaLi2AlGeP2O_id4719_E-3.91.cif,NaLi2AlGeP2O,-4.3707,1.442,Semiconductor,P4_322,95,32
ZnO3_id2422_Final_E-4.37.cif,ZnO3_id2422_E-3.90.cif,ZnO3,-4.3698,1.542,Semiconductor,I4_1/a,88,32
LiSi2SnGeSb2PSe6S5_id4747_Final_E-4.37.cif,LiSi2SnGeSb2PSe6S5_id4747_E-3.50.cif,LiSi2SnSb2PSe6S5,-4.3693,0.966,Semiconductor,P1,1,36
TeS3O_id2382_Final_E-4.37.cif,TeS3O_id2382_E-4.09.cif,TeS3O,-4.3676,0.553,Semiconductor,P1,1,15
BeAs_id1897_Final_E-4.37.cif,BeAs_id1897_E-3.89.cif,BeAs,-4.3663,1.33,Semiconductor,C222_1,20,16
AlSi_id1487_Final_E-4.37.cif,AlSi_id1487_E-4.28.cif,AlSi,-4.3652,0.111,Semiconductor,Pbca,61,16
Na2Li3MgZnInGaAsPO7_id302_Final_E-4.36.cif,Na2Li3MgZnInGaAsPO7_id302_E-3.28.cif,Na2Li3MgZnInO5,-4.3638,1.794,Semiconductor,P-1,2,26
Li4BP10(NO)4_id4404_Final_E-4.36.cif,Li4BP10(NO)4_id4404_E-3.18.cif,Li4BP10(NO)4,-4.3628,0.85,Semiconductor,P1,1,46
BaSbAs2P_id83_Final_E-4.36.cif,BaSbAs2P_id83_E-4.15.cif,BaSbAs2P,-4.362,0.232,Semiconductor,P2,3,20
ZnGa2SO13_id3925_Final_E-4.36.cif,ZnGa2SO13_id3925_E-4.24.cif,ZnGa2SO13,-4.3609,2.554,Semiconductor,P6_322,182,34
Na3Li2Zn2Cd4Ga4SnTe2(AsO9)2_id2587_Final_E-4.36.cif,Na3Li2Zn2Cd4Ga4SnTe2(AsO9)2_id2587_E-3.10.cif,Na3Li2Zn2Cd3Ga4Te2(AsO9)2,-4.3604,0.471,Semiconductor,P1,1,72
ZnO2_id2989_Final_E-4.36.cif,ZnO2_id2989_E-4.36.cif,ZnO2,-4.36,1.255,Semiconductor,Fm-3m,225,12
SrGeTe2S_id898_Final_E-4.36.cif,SrGeTe2S_id898_E-4.24.cif,SrGeTe2S,-4.3582,1.035,Semiconductor,Cmme,67,40
Ga(GeSe2)2_id2003_Final_E-4.36.cif,Ga(GeSe2)2_id2003_E-4.23.cif,Ga(GeSe2)2,-4.3574,0.644,Semiconductor,P-4n2,118,14
K6Na3Li6SiSnSb3TeC3(N6O5)3_id3047_Final_E-4.36.cif,K6Na3Li6SiSnSb3TeC3(N6O5)3_id3047_E-2.74.cif,K6Na3Li6SiSb3TeC3(N6O5)3,-4.357,1.878,Semiconductor,P1,1,112
KIn(TeO3)4_id2069_Final_E-4.36.cif,KIn(TeO3)4_id2069_E-3.06.cif,KIn(TeO2)4,-4.3555,2.565,Semiconductor,P-1,2,28
As2PS8_id2071_Final_E-4.35.cif,As2PS8_id2071_E-4.07.cif,As2PS8,-4.3549,1.704,Semiconductor,Pm,6,22
BaLi2PO_id2166_Final_E-4.35.cif,BaLi2PO_id2166_E-2.23.cif,BaLi2PO,-4.3463,2.058,Semiconductor,P-1,2,20
Ca2Sn3(Te2S)2_id3587_Final_E-4.34.cif,Ca2Sn3(Te2S)2_id3587_E-3.44.cif,Ca2Sn3(Te2S)2,-4.3436,0.781,Semiconductor,P-1,2,22
LiAs3P_id4889_Final_E-4.34.cif,LiAs3P_id4889_E-4.12.cif,LiAs3P,-4.343,0.765,Semiconductor,Aea2,41,40
BeZnCdGaTe3CSe2S5(NO2)2_id156_Final_E-4.34.cif,BeZnCdGaTe3CSe2S5(NO2)2_id156_E-3.04.cif,BeZnCdGaTe3CSe2S5(NO)2,-4.3399,0.976,Semiconductor,Cc,9,76
Al2ZnAs8(PS2)2_id1569_Final_E-4.34.cif,Al2ZnAs8(PS2)2_id1569_E-4.05.cif,Al2ZnAs8(PS2)2,-4.3384,0.126,Semiconductor,P1,1,17
Sn(PS4)4_id3911_Final_E-4.33.cif,Sn(PS4)4_id3911_E-3.50.cif,Sn(PS4)4,-4.3345,1.253,Semiconductor,Pc,7,42
Cd(SiSe2)2_id835_Final_E-4.33.cif,Cd(SiSe2)2_id835_E-4.30.cif,Cd(SiSe2)2,-4.3341,1.663,Semiconductor,P-42m,111,7
ZnSiGe(SeS2)2_id392_Final_E-4.33.cif,ZnSiGe(SeS2)2_id392_E-3.81.cif,ZnSiGe(SeS2)2,-4.331,0.816,Semiconductor,P-42_1m,113,18
Sb2SeS8_id544_Final_E-4.33.cif,Sb2SeS8_id544_E-3.83.cif,Sb2SeS8,-4.3303,0.797,Semiconductor,P6_4,172,33
TeAsC(SeS8)2_id1618_Final_E-4.33.cif,TeAsC(SeS8)2_id1618_E-3.38.cif,TeAsCSe2S15,-4.3301,0.518,Semiconductor,P1,1,20
KLi4CaSb(AsO)2_id2457_Final_E-4.33.cif,KLi4CaSb(AsO)2_id2457_E-3.34.cif,KLi4CaSb(AsO)2,-4.3296,0.918,Semiconductor,P1,1,22
AsSeS_id4750_Final_E-4.33.cif,AsSeS_id4750_E-4.20.cif,AsSeS,-4.3291,1.322,Semiconductor,Pcc2,27,12
Li4Mg3(S4N)2_id4309_Final_E-4.33.cif,Li4Mg3(S4N)2_id4309_E-2.61.cif,Li4Mg3(S4N)2,-4.328,1.744,Semiconductor,P2_1/c,14,34
Na3LiCa3CdSe7S4O9_id2122_Final_E-4.33.cif,Na3LiCa3CdSe7S4O9_id2122_E-3.19.cif,Na3LiCa3CdSe7S4O9,-4.3271,1.538,Semiconductor,P1,1,84
TeAs3PSe_id4744_Final_E-4.32.cif,TeAs3PSe_id4744_E-4.18.cif,TeAs3PSe,-4.324,0.908,Semiconductor,Pca2_1,29,24
PSeS6_id863_Final_E-4.32.cif,PSeS6_id863_E-4.21.cif,PSeS6,-4.3222,1.688,Semiconductor,Pc,7,16
As2Se_id3038_Final_E-4.32.cif,As2Se_id3038_E-4.28.cif,As2Se,-4.3222,1.016,Semiconductor,Pbcn,60,12
KTePS3_id4832_Final_E-4.32.cif,KTePS3_id4832_E-3.25.cif,KTePS3,-4.3185,1.391,Semiconductor,P1,1,24
SiGe(TeSe)2_id3967_Final_E-4.32.cif,SiGe(TeSe)2_id3967_E-4.20.cif,SiGe(TeSe)2,-4.3161,0.608,Semiconductor,P-42_1m,113,12
Sb(AsSe)2_id2914_Final_E-4.31.cif,Sb(AsSe)2_id2914_E-4.30.cif,Sb(AsSe)2,-4.3137,0.78,Semiconductor,Pcca,54,20
Li2Ca2SbN2_id3813_Final_E-4.30.cif,Li2Ca2SbN2_id3813_E-3.25.cif,Li2Ca2SbN2,-4.3024,1.728,Semiconductor,Pbca,61,28
KScZnInTeSeS_id506_Final_E-4.30.cif,KScZnInTeSeS_id506_E-4.00.cif,KScZnInTeSeS,-4.3008,1.282,Semiconductor,P2_1/m,11,14
LiSeS3O2_id326_Final_E-4.30.cif,LiSeS3O2_id326_E-4.35.cif,LiSeS2O,-4.2992,1.971,Semiconductor,P1,1,20
ZnP_id2562_Final_E-4.30.cif,ZnP_id2562_E-1.57.cif,ZnP4,-4.2985,1.889,Semiconductor,P-43m,215,20
KBaLi2InSe2S8O_id3194_Final_E-4.30.cif,KBaLi2InSe2S8O_id3194_E-3.22.cif,KBaLiSe2S7,-4.297,1.141,Semiconductor,P1,1,36
SeS4O_id2233_Final_E-4.30.cif,SeS4O_id2233_E-3.73.cif,SeS4O,-4.2956,1.538,Semiconductor,P1,1,6
Li3ZnSiS8_id4231_Final_E-4.30.cif,Li3ZnSiS8_id4231_E-4.00.cif,Li3ZnSiS8,-4.2953,2.284,Semiconductor,P-42m,111,13
InSeO2_id1558_Final_E-4.29.cif,InSeO2_id1558_E-4.10.cif,InSeO2,-4.2932,0.562,Semiconductor,P4_2/ncm,138,16
K2Na4Li2Ge4AsO4_id2568_Final_E-4.29.cif,K2Na4Li2Ge4AsO4_id2568_E-3.50.cif,K2Na4Ge4AsO4,-4.2922,1.011,Semiconductor,P42_12,90,30
Se2SO8_id3615_Final_E-4.29.cif,Se2SO8_id3615_E-3.62.cif,Se2SO8,-4.2916,2.329,Semiconductor,P4,75,11
As2SeS_id3760_Final_E-4.29.cif,As2SeS_id3760_E-4.28.cif,As2SeS,-4.2908,0.868,Semiconductor,I4_1/amd,141,16
BaCa(PO)2_id4428_Final_E-4.29.cif,BaCa(PO)2_id4428_E-3.87.cif,BaCa(PO)2,-4.2897,0.506,Semiconductor,I4_1/amd,141,24
Sn2Se9S15O4_id1106_Final_E-4.29.cif,Sn2Se9S15O4_id1106_E-4.09.cif,Sn2Se9S15O4,-4.2893,0.778,Semiconductor,C2,5,60
Ge(SeS2)2_id1270_Final_E-4.29.cif,Ge(SeS2)2_id1270_E-4.02.cif,Ge(SeS2)2,-4.2881,1.583,Semiconductor,I-42d,122,28
ScSi2_id782_Final_E-4.28.cif,ScSi2_id782_E-4.28.cif,ScSi2,-4.2824,0.241,Semiconductor,Pn-3m,224,6
Li4AsS6_id3360_Final_E-4.28.cif,Li4AsS6_id3360_E-3.89.cif,Li4AsS6,-4.2798,1.757,Semiconductor,Pc,7,22
MgAl2(TeS3)2_id2468_Final_E-4.28.cif,MgAl2(TeS3)2_id2468_E-3.22.cif,MgAl2Te2S5,-4.2784,1.567,Semiconductor,P2_1,4,20
Be4GeCS2_id1762_Final_E-4.28.cif,Be4GeCS2_id1762_E-4.28.cif,Be4GeCS2,-4.2779,0.367,Semiconductor,Fd-3m,227,64
KCaO3_id2789_Final_E-4.28.cif,KCaO3_id2789_E-4.28.cif,KCaO3,-4.276,0.162,Semiconductor,Pm-3m,221,5
Ba2Sn3P2S_id3272_Final_E-4.27.cif,Ba2Sn3P2S_id3272_E-3.52.cif,Ba2Sn3S,-4.2749,1.227,Semiconductor,P-1,2,12
KBe2BAs2_id1119_Final_E-4.27.cif,KBe2BAs2_id1119_E-1.90.cif,KBe2BAs2,-4.2742,0.973,Semiconductor,P1,1,18
GaAs4Se4S3_id3809_Final_E-4.27.cif,GaAs4Se4S3_id3809_E-3.63.cif,GaAs4Se4S3,-4.27,1.237,Semiconductor,P1,1,48
AlSbTeSeS17_id2496_Final_E-4.27.cif,AlSbTeSeS17_id2496_E-3.45.cif,AlSbTeSeS17,-4.2688,0.874,Semiconductor,Pc,7,42
KLi4Ga6AsPO8_id3658_Final_E-4.27.cif,KLi4Ga6AsPO8_id3658_E-4.00.cif,KLi4Ga6AsPO8,-4.2683,1.482,Semiconductor,C2,5,42
GaSnAsSe2S_id2016_Final_E-4.26.cif,GaSnAsSe2S_id2016_E-3.19.cif,GaSnAsSe2S,-4.2586,1.123,Semiconductor,P1,1,12
SrTe_id349_Final_E-4.25.cif,SrTe_id349_E-3.11.cif,SrTe,-4.2541,1.227,Semiconductor,P4/m,83,8
Sr2SbS2_id617_Final_E-4.25.cif,Sr2SbS2_id617_E-4.16.cif,Sr2SbS2,-4.2535,1.006,Semiconductor,R-3m,166,15
NaZnO2_id914_Final_E-4.25.cif,NaZnO2_id914_E-4.25.cif,NaZnO2,-4.2518,1.268,Semiconductor,I4_122,98,16
Be2ZnCdSi2B2AsPC3_id3104_Final_E-4.25.cif,Be2ZnCdSi2B2AsPC3_id3104_E-1.40.cif,Be2ZnC,-4.2514,0.393,Semiconductor,Cm,8,8
NaSnP3_id3816_Final_E-4.25.cif,NaSnP3_id3816_E-4.00.cif,NaSnP3,-4.25,0.374,Semiconductor,Amm2,38,10
K4LiAsO8_id4929_Final_E-4.25.cif,K4LiAsO8_id4929_E-3.83.cif,K4LiAsO8,-4.2498,2.06,Semiconductor,I4_1/a,88,56
Li3As3SeS7_id4744_Final_E-4.25.cif,Li3As3SeS7_id4744_E-4.05.cif,Li3As3SeS7,-4.2495,2.008,Semiconductor,P3m1,156,14
K5Na3InS(NO2)2_id72_Final_E-4.25.cif,K5Na3InS(NO2)2_id72_E-3.64.cif,K5NaInS(NO2)2,-4.2469,2.621,Semiconductor,P-1,2,28
Sb2TeSeS3_id631_Final_E-4.25.cif,Sb2TeSeS3_id631_E-3.70.cif,Sb2TeSeS3,-4.2464,1.293,Semiconductor,P2_1/c,14,28
Na6In4SnO4_id4461_Final_E-4.24.cif,Na6In4SnO4_id4461_E-3.68.cif,Na6SnO4,-4.2433,0.802,Semiconductor,I-42m,121,22
SbAsSe2_id2241_Final_E-4.24.cif,SbAsSe2_id2241_E-4.04.cif,SbAsSe2,-4.2428,0.101,Semiconductor,Cmcm,63,16
AsS3_id2012_Final_E-4.24.cif,AsS3_id2012_E-3.99.cif,AsS3,-4.2411,1.33,Semiconductor,Pm,6,8
LiTeP2Se2S9_id254_Final_E-4.24.cif,LiTeP2Se2S9_id254_E-1.27.cif,LiTeP2Se2S9,-4.2411,1.429,Semiconductor,P2_1/c,14,60
KLiGa2Te2As2Se8S2(NO)2_id1530_Final_E-4.24.cif,KLiGa2Te2As2Se8S2(NO)2_id1530_E-3.22.cif,KLiGa2Te2As2Se8S2(NO)2,-4.2405,1.313,Semiconductor,P2_1/c,14,88
Li2As(PSe)2_id1942_Final_E-4.24.cif,Li2As(PSe)2_id1942_E-3.60.cif,Li2As(PSe)2,-4.2383,1.679,Semiconductor,P1,1,14
NaSbS2_id4904_Final_E-4.23.cif,NaSbS2_id4904_E-4.21.cif,NaSbS2,-4.2284,1.179,Semiconductor,I4_122,98,16
Mg2Te2SeS6NO2_id3363_Final_E-4.23.cif,Mg2Te2SeS6NO2_id3363_E-3.32.cif,Mg2Te2SeS6N,-4.2281,1.214,Semiconductor,P1,1,36
Li2AsP2_id3764_Final_E-4.23.cif,Li2AsP2_id3764_E-3.97.cif,Li2AsP2,-4.2279,1.204,Semiconductor,Cc,9,20
Al2Zn2GeS4_id2266_Final_E-4.23.cif,Al2Zn2GeS4_id2266_E-4.17.cif,Al2Zn2GeS4,-4.2255,1.327,Semiconductor,P-42m,111,9
SnTeSeS2N_id2482_Final_E-4.22.cif,SnTeSeS2N_id2482_E-3.71.cif,SnTeSeS2N,-4.2243,1.323,Semiconductor,Cmc2_1,36,24
BaSnTe5S4N4O_id747_Final_E-4.22.cif,BaSnTe5S4N4O_id747_E-3.81.cif,BaSnTe5S4NO,-4.2233,0.993,Semiconductor,P-1,2,26
GeTe3AsS8_id117_Final_E-4.22.cif,GeTe3AsS8_id117_E-4.12.cif,GeTe3AsS8,-4.2225,0.128,Semiconductor,Cm,8,13
Ca2Te2Se_id94_Final_E-4.22.cif,Ca2Te2Se_id94_E-2.73.cif,Ca2Te2Se,-4.2196,0.803,Semiconductor,P2_1/c,14,20
Li2GaS4_id700_Final_E-4.22.cif,Li2GaS4_id700_E-3.65.cif,Li2GaS2,-4.2194,0.212,Semiconductor,P-1,2,20
Li10Ga(PO2)2_id3508_Final_E-4.22.cif,Li10Ga(PO2)2_id3508_E-3.65.cif,Li10Ga(PO2)2,-4.2183,0.564,Semiconductor,P2/c,13,34
Sb4TeS2_id4917_Final_E-4.21.cif,Sb4TeS2_id4917_E-3.99.cif,Sb4TeS2,-4.2142,0.938,Semiconductor,I-42d,122,28
MgInSnS8_id3282_Final_E-4.21.cif,MgInSnS8_id3282_E-3.51.cif,MgInSnS8,-4.21,1.514,Semiconductor,P2/c,13,22
K2Te2AsP3S2_id2206_Final_E-4.21.cif,K2Te2AsP3S2_id2206_E-3.60.cif,K2Te2AsP3S2,-4.2084,0.96,Semiconductor,Pcca,54,40
Ga3TeS3_id3867_Final_E-4.21.cif,Ga3TeS3_id3867_E-4.01.cif,Ga3TeS3,-4.2079,0.531,Semiconductor,P6_3mc,186,14
Cd2PO3_id948_Final_E-4.21.cif,Cd2PO3_id948_E-3.75.cif,Cd2PO3,-4.2069,0.078,Semiconductor,P1,1,24
Sb(SeS)2_id1209_Final_E-4.21.cif,Sb(SeS)2_id1209_E-3.14.cif,Sb(SeS)2,-4.2062,0.583,Semiconductor,P-1,2,10
LiCdInTeO3_id4759_Final_E-4.21.cif,LiCdInTeO3_id4759_E-3.44.cif,LiCdInTeO3,-4.2061,2.319,Semiconductor,P1,1,14
Li2As3S2_id2523_Final_E-4.21.cif,Li2As3S2_id2523_E-3.66.cif,Li2As3S2,-4.2057,2.379,Semiconductor,P4_2mc,105,14
Sb2TeAs2P_id95_Final_E-4.21.cif,Sb2TeAs2P_id95_E-3.96.cif,Sb2TeAs2P,-4.2053,0.633,Semiconductor,P2/c,13,12
TeAsS_id3763_Final_E-4.20.cif,TeAsS_id3763_E-3.91.cif,TeAsS,-4.205,0.908,Semiconductor,P-1,2,6
NaLiSnSb(As2S)2_id2314_Final_E-4.20.cif,NaLiSnSb(As2S)2_id2314_E-3.67.cif,NaLiSnSb(As2S)2,-4.2044,0.118,Semiconductor,P1,1,40
MgGeTeS2_id3129_Final_E-4.20.cif,MgGeTeS2_id3129_E-3.66.cif,MgGeTeS2,-4.1951,0.514,Semiconductor,Aea2,41,40
LiSb5As3P_id4506_Final_E-4.19.cif,LiSb5As3P_id4506_E-3.81.cif,LiSb5As3P,-4.1943,0.546,Semiconductor,P2_1,4,20
BaNa2Li2Cd2Te(Se2N)4_id4845_Final_E-4.19.cif,BaNa2Li2Cd2Te(Se2N)4_id4845_E-2.99.cif,BaNa2Cd2Te(Se2N)4,-4.1918,1.24,Semiconductor,P-42_1c,114,36
BeCdSnSb2Te3As7PS5_id1787_Final_E-4.19.cif,BeCdSnSb2Te3As7PS5_id1787_E-2.64.cif,BeCdSnSb2Te2As6PS5,-4.1917,0.4,Semiconductor,Cc,9,76
KZn3O7_id2798_Final_E-4.19.cif,KZn3O7_id2798_E-4.19.cif,KZn3O7,-4.1911,1.897,Semiconductor,Pm-3n,223,22
NaAlInTeSeS2_id4470_Final_E-4.19.cif,NaAlInTeSeS2_id4470_E-3.67.cif,NaAlInTeSeS2,-4.1905,1.362,Semiconductor,P2_1,4,14
K4Na16Li4Mg4TiCdGaSn4Ge4Sb8As4(PO2)8_id447_Final_E-4.19.cif,K4Na16Li4Mg4TiCdGaSn4Ge4Sb8As4(PO2)8_id447_E-3.74.cif,K4Na16Li4Mg4TiCdGaSn4Ge4Sb8As4(PO2)8,-4.1866,1.029,Semiconductor,I-4,82,150
ZnN_id1045_Final_E-4.18.cif,ZnN_id1045_E-3.73.cif,ZnN,-4.1815,0.651,Semiconductor,Pbca,61,16
TeAs3Se_id1928_Final_E-4.18.cif,TeAs3Se_id1928_E-3.86.cif,TeAs3Se,-4.1812,0.839,Semiconductor,P1,1,10
AlSnTe3PS_id3173_Final_E-4.18.cif,AlSnTe3PS_id3173_E-3.64.cif,AlSnTe3PS,-4.1809,0.233,Semiconductor,Pca2_1,29,28
K4Na4Mg4Te8(AsO4)3_id2802_Final_E-4.18.cif,K4Na4Mg4Te8(AsO4)3_id2802_E-2.18.cif,K4Na4Te8As3O8,-4.1807,0.927,Semiconductor,P1,1,27
In2AsS5_id1314_Final_E-4.18.cif,In2AsS5_id1314_E-4.03.cif,In2AsS5,-4.1804,0.993,Semiconductor,P6_4,172,24
SnSb2Se5_id1142_Final_E-4.18.cif,SnSb2Se5_id1142_E-4.02.cif,SnSb2Se5,-4.1802,0.497,Semiconductor,P1,1,32
SbTeAs3_id923_Final_E-4.18.cif,SbTeAs3_id923_E-4.04.cif,SbTeAs3,-4.1765,0.801,Semiconductor,Pnn2,34,10
Se4S2NO2_id3599_Final_E-4.18.cif,Se4S2NO2_id3599_E-3.63.cif,Se4S2NO2,-4.1764,1.779,Semiconductor,P-1,2,18
Li4As2PS2_id67_Final_E-4.17.cif,Li4As2PS2_id67_E-3.90.cif,Li4As2PS2,-4.1749,1.866,Semiconductor,Pbcn,60,36
Sn5Ge3(TeAs)2_id2873_Final_E-4.17.cif,Sn5Ge3(TeAs)2_id2873_E-3.88.cif,Sn5Ge3(TeAs)2,-4.1705,0.088,Semiconductor,P2_12_12,18,24
Al2ZnSiSe4_id830_Final_E-4.17.cif,Al2ZnSiSe4_id830_E-4.17.cif,Al2ZnSiSe4,-4.1697,1.986,Semiconductor,I-42m,121,16
LiMg3Se3O4_id1379_Final_E-4.17.cif,LiMg3Se3O4_id1379_E-4.17.cif,LiMg3Se3O4,-4.1697,1.235,Semiconductor,Pm-3n,223,22
Li3AlSbSe4_id1065_Final_E-4.17.cif,Li3AlSbSe4_id1065_E-4.15.cif,Li3AlSbSe4,-4.1692,1.177,Semiconductor,P-43m,215,9
Li5Al2GaO4_id3949_Final_E-4.17.cif,Li5Al2GaO4_id3949_E-3.83.cif,Li5Al2GaO4,-4.1678,2.053,Semiconductor,P4nc,104,48
CaZn3C4O3_id4317_Final_E-4.17.cif,CaZn3C4O3_id4317_E-4.17.cif,CaZn3C4O3,-4.1674,0.672,Semiconductor,Pm-3n,223,22
NaLi4GaAsO2_id1697_Final_E-4.17.cif,NaLi4GaAsO2_id1697_E-4.15.cif,NaLi4GaAsO2,-4.1655,1.654,Semiconductor,I222,23,18
LiBP2Se14S3_id663_Final_E-4.16.cif,LiBP2Se14S3_id663_E-3.49.cif,LiBP2Se14S3,-4.1645,1.209,Semiconductor,P1,1,21
GeSb2Se7_id2205_Final_E-4.16.cif,GeSb2Se7_id2205_E-3.84.cif,GeSb2Se7,-4.1615,0.582,Semiconductor,P1,1,20
Li2SeS4_id635_Final_E-4.16.cif,Li2SeS4_id635_E-3.83.cif,Li2SeS4,-4.1599,1.248,Semiconductor,C2/c,15,28
ZnAsO_id2135_Final_E-4.16.cif,ZnAsO_id2135_E-3.77.cif,ZnAsO,-4.1582,0.145,Semiconductor,P4_22_12,94,24
LiTeAsS3_id2920_Final_E-4.16.cif,LiTeAsS3_id2920_E-4.02.cif,LiTeAsS3,-4.1577,1.096,Semiconductor,C222_1,20,48
Sr2Li4Ge2P5S_id2836_Final_E-4.16.cif,Sr2Li4Ge2P5S_id2836_E-3.86.cif,Sr2Li4Ge2P5S,-4.1565,1.107,Semiconductor,P1,1,56
K8Li4ZnGa8Te4P16Se4S2O3_id2720_Final_E-4.15.cif,K8Li4ZnGa8Te4P16Se4S2O3_id2720_E-3.57.cif,K8Li4ZnGa8Te4P16Se4S2O3,-4.154,1.739,Semiconductor,P1,1,50
LiInGeSe4_id1472_Final_E-4.15.cif,LiInGeSe4_id1472_E-4.09.cif,LiInGeSe4,-4.1535,1.254,Semiconductor,P-42m,111,7
Na4Li3TeO4_id4657_Final_E-4.15.cif,Na4Li3TeO4_id4657_E-3.54.cif,Na4Li3TeO4,-4.153,1.932,Semiconductor,P1,1,24
Li3ScInSbTe5(Se2S3)2_id8_Final_E-4.15.cif,Li3ScInSbTe5(Se2S3)2_id8_E-2.20.cif,Li2ScInSbTe2,-4.1502,0.745,Semiconductor,P1,1,28
Ga2SiS2_id1089_Final_E-4.15.cif,Ga2SiS2_id1089_E-4.03.cif,Ga2SiS2,-4.1472,1.405,Semiconductor,Pa-3,205,20
Li2AlInSe4_id2801_Final_E-4.15.cif,Li2AlInSe4_id2801_E-4.04.cif,Li2AlInSe4,-4.147,1.713,Semiconductor,I2_12_12_1,24,32
KLi2Si(GeS2)2_id886_Final_E-4.15.cif,KLi2Si(GeS2)2_id886_E-3.78.cif,KLi2Si(GeS2)2,-4.1467,1.726,Semiconductor,Pc,7,20
Sb3Te2(Se2S)2_id1474_Final_E-4.15.cif,Sb3Te2(Se2S)2_id1474_E-2.00.cif,Sb3(TeS)2,-4.1466,0.314,Semiconductor,Iba2,45,28
KSiTeSO2_id2957_Final_E-4.15.cif,KSiTeSO2_id2957_E-4.03.cif,KSiTeSO2,-4.1464,1.491,Semiconductor,P3_221,154,18
Mg4ScCdBTe2C2Se2N5_id3373_Final_E-4.14.cif,Mg4ScCdBTe2C2Se2N5_id3373_E-3.33.cif,Mg4CdBTe2CSeN2,-4.1442,1.517,Semiconductor,P1,1,24
Li2Zn3O8_id1738_Final_E-4.14.cif,Li2Zn3O8_id1738_E-3.66.cif,Li2Zn3O8,-4.14,1.876,Semiconductor,P-1,2,52
CdGa2(SO)2_id4899_Final_E-4.14.cif,CdGa2(SO)2_id4899_E-2.97.cif,CdGa2(SO)2,-4.1386,1.163,Semiconductor,P1,1,28
Li3CaTe2(SeS2)3_id1543_Final_E-4.14.cif,Li3CaTe2(SeS2)3_id1543_E-4.02.cif,Li3CaTe2(SeS2)3,-4.1367,0.363,Semiconductor,P1,1,45
BaCaTe2_id1471_Final_E-4.14.cif,BaCaTe2_id1471_E-2.43.cif,BaCaTe2,-4.1358,0.987,Semiconductor,P-1,2,16
