file_name,formula,type,space_group_symbol,space_group_number,num_atoms,bandgap,ENERGY,e_form,e_hull,is_novel,matched_mp_id,publication_tier
Sn(PS4)4_id3911_Final_E-4.33.cif,Sn(PS4)4,Semiconductor,Pc,7,42,1.253,-4.3345,0.0391,0.5794,True,None,Trash
AsPO9_id4549_Final_E-5.70.cif,AsPO9,Semiconductor,P1,1,11,2.633,-5.6988,-0.7348,0.5801,True,None,Trash
AsPCNO2_id3195_Final_E-6.90.cif,AsPCNO2,Semiconductor,C222_1,20,48,1.081,-6.9007,-0.6451,0.5823,True,None,Trash
TeO_id3565_Final_E-4.58.cif,TeO,Semiconductor,P6/mmm,191,12,0.878,-4.5838,-0.5382,0.5829,True,None,Trash
LiSiAs3PO_id564_Final_E-4.83.cif,LiSiAs3O,Semiconductor,P1,1,36,0.908,-4.8316,-0.455,0.5837,True,None,Trash
TiSeO3_id842_Final_E-7.12.cif,TiSeO3,Semiconductor,P6_3mc,186,10,1.759,-7.1246,-1.8775,0.5873,True,None,Trash
ScZnO3_id310_Final_E-6.60.cif,ScZnO3,Semiconductor,Cmcm,63,20,2.625,-6.5998,-2.1126,0.5881,True,None,Trash
KAl6Zn(BO12)2_id215_Final_E-6.20.cif,KAl6Zn(BO12)2,Semiconductor,P321,150,34,2.976,-6.1998,-1.5835,0.5881,True,None,Trash
Na2BSe4(SO3)2_id1623_Final_E-5.10.cif,Na2BSe4(SO3)2,Semiconductor,Pcca,54,60,2.189,-5.1018,-1.0172,0.591,True,None,Trash
Mg3Zn2Te2(S5O3)2_id3791_Final_E-4.44.cif,Mg3Zn2Te2(S5O3)2,Semiconductor,Pnn2,34,46,2.334,-4.4443,-0.7635,0.5914,True,None,Trash
Sr(S3O2)2_id2540_Final_E-5.08.cif,Sr(S3O2)2,Semiconductor,P4_22_12,94,44,2.052,-5.0809,-0.8718,0.5918,True,None,Trash
Be3BO8_id3475_Final_E-6.33.cif,Be3BO8,Semiconductor,I-42d,122,48,3.014,-6.3288,-1.5387,0.5957,True,None,Trash
Na2Zn3(SeO)4_id4197_Final_E-3.91.cif,Na2Zn3(SeO)4,Semiconductor,Pban,50,26,2.228,-3.91,-0.8177,0.5968,True,None,Trash
AlTeN4_id1380_Final_E-6.64.cif,AlTeN4,Semiconductor,Pccn,56,24,1.366,-6.6368,0.069,0.5971,True,None,Trash
MgGaN2_id1828_Final_E-5.43.cif,MgGaN2,Semiconductor,P2/m,10,8,1.8,-5.4283,-0.103,0.5986,True,None,Trash
Ca3In(S2O)3_id222_Final_E-5.04.cif,Ca3In(S2O)3,Semiconductor,P6_3/m,176,26,0.345,-5.0418,-1.3163,0.5989,True,None,Trash
Si3(B2P)2_id2161_Final_E-5.61.cif,Si3(B2P)2,Semiconductor,P1,1,18,0.156,-5.6132,0.3668,0.602,True,None,Trash
Li3ScSb3S4_id1992_Final_E-4.38.cif,Li3ScSb3S4,Semiconductor,Pm-3n,223,22,0.221,-4.3785,-0.652,0.6033,True,None,Trash
CaSi3B4P_id250_Final_E-5.51.cif,CaSiB4P,Semiconductor,P-4n2,118,14,1.05,-5.5075,0.1442,0.6047,True,None,Trash
ScZn6(SeS3)2_id68_Final_E-3.74.cif,ScZn5(SeS3)2,Semiconductor,P1,1,56,1.78,-3.7387,-0.5643,0.606,True,None,Trash
CaCdSbTe_id600_Final_E-2.94.cif,CaCdSbTe,Semiconductor,P4_122,91,16,0.935,-2.9404,-0.3902,0.6062,True,None,Trash
BeZn2SiO8_id4514_Final_E-5.61.cif,BeZn2SiO8,Semiconductor,Ccc2,37,24,3.45,-5.6104,-1.3381,0.6066,True,None,Trash
SrBN2_id1247_Final_E-6.86.cif,SrBN2,Semiconductor,P6_222,180,12,2.941,-6.862,-0.6015,0.6083,True,None,Trash
Ba2GeS3O5_id1301_Final_E-5.86.cif,Ba2GeS3O5,Semiconductor,P2_1/c,14,44,2.804,-5.8564,-1.71,0.6097,True,None,Trash
ZnSiPC_id2401_Final_E-4.94.cif,ZnSiPC,Semiconductor,C222_1,20,32,0.16,-4.9354,0.3964,0.61,True,None,Trash
AsO5_id3885_Final_E-5.20.cif,AsO5,Semiconductor,P2_12_12_1,19,24,0.391,-5.1999,-0.3001,0.6102,True,None,Trash
SrCS2(NO)2_id342_Final_E-6.52.cif,SrCS2(NO)2,Semiconductor,Cmc2_1,36,48,2.452,-6.5248,-0.8048,0.6106,True,None,Trash
Na3LiSnSb3(SO)3_id106_Final_E-4.47.cif,Na3LiSn(SO)3,Semiconductor,P6_3,173,22,2.399,-4.4665,-1.0902,0.6107,True,None,Trash
LiSeS3O2_id326_Final_E-4.30.cif,LiSeS2O,Semiconductor,P1,1,20,1.971,-4.2992,-0.5741,0.6132,True,None,Trash
Na2Be2Ge2B2As2O_id1298_Final_E-4.52.cif,Na2Be2B2As2O,Semiconductor,P2_1,4,36,1.622,-4.5176,-0.3233,0.614,True,None,Trash
K2GeAs4_id3316_Final_E-3.35.cif,K2GeAs4,Semiconductor,Fd-3m,227,56,0.446,-3.3547,0.2853,0.6173,True,None,Trash
Cd2In3O_id116_Final_E-2.45.cif,Cd2In3O,Semiconductor,Pn-3m,224,12,0.225,-2.445,0.0631,0.6179,True,None,Trash
GeO2_id345_Final_E-6.30.cif,GeO2,Semiconductor,P4/nnc,126,24,0.966,-6.2969,-1.4573,0.6198,True,None,Trash
Na2Li2B2S2N2O5_id1647_Final_E-5.93.cif,Na2Li2B2N2O3,Semiconductor,P1,1,44,2.428,-5.9252,-1.2581,0.6203,True,None,Trash
BaAsS2NO_id3692_Final_E-5.50.cif,BaAsS2NO,Semiconductor,P1,1,36,1.793,-5.4996,-0.8104,0.6212,True,None,Trash
Li2MgZn4GaO8_id3198_Final_E-4.77.cif,Li2MgZn4GaO8,Semiconductor,C2,5,32,2.286,-4.7726,-1.4558,0.6223,True,None,Trash
GaO2_id2892_Final_E-5.58.cif,GaO2,Semiconductor,I4_122,98,12,1.806,-5.576,-1.268,0.6228,True,None,Trash
NaCaTi(NO)2_id498_Final_E-6.90.cif,NaCaTi(NO)2,Semiconductor,Pc,7,28,1.382,-6.9047,-1.5058,0.6264,True,None,Trash
NaLi4Ti(Se2O3)2_id61_Final_E-4.92.cif,NaLi2(SeO3)2,Semiconductor,P1,1,22,1.33,-4.9218,-1.12,0.628,True,None,Trash
ScGeBSbO10_id4619_Final_E-6.74.cif,ScGeBSbO9,Semiconductor,P-1,2,26,0.705,-6.7423,-1.6426,0.6292,True,None,Trash
BaGaTeSO_id692_Final_E-4.68.cif,BaGaTeSO,Semiconductor,P2_1/c,14,20,1.294,-4.6753,-1.2403,0.6297,True,None,Trash
Zn3GeS4_id2184_Final_E-3.41.cif,Zn3GeS4,Semiconductor,I-42d,122,32,0.85,-3.41,-0.2915,0.6313,True,None,Trash
SrCaSiB3_id4424_Final_E-4.68.cif,SrCaSiB3,Semiconductor,C2,5,24,0.101,-4.6802,0.1796,0.6323,True,None,Trash
Sr2MgSiB2PO2_id1755_Final_E-4.13.cif,Sr2MgSiB2P,Semiconductor,P1,1,28,1.809,-4.1289,0.0392,0.6323,True,None,Trash
In3Ga2O_id2184_Final_E-3.21.cif,In3Ga2O,Semiconductor,Pn-3m,224,12,0.215,-3.2055,0.0044,0.6346,True,None,Trash
Li2Ca2SbN2_id3813_Final_E-4.30.cif,Li2Ca2SbN2,Semiconductor,Pbca,61,28,1.728,-4.3024,-0.2123,0.6348,True,None,Trash
Li3GaB(PO7)2_id1117_Final_E-6.12.cif,Li3GaBP2O13,Semiconductor,P1,1,20,3.3,-6.1238,-1.5946,0.6382,True,None,Trash
Be2Si4Ge2N_id1537_Final_E-4.89.cif,Be2Si4Ge2N,Semiconductor,Cc,9,36,0.223,-4.8926,0.3032,0.6416,True,None,Trash
ZnN_id1045_Final_E-4.18.cif,ZnN,Semiconductor,Pbca,61,16,0.651,-4.1815,0.6166,0.6432,True,None,Trash
CdO2_id870_Final_E-3.87.cif,CdO2,Semiconductor,I4_122,98,12,1.065,-3.8727,-0.2664,0.6434,True,None,Trash
LiGa2Se2S4O5_id2337_Final_E-4.88.cif,LiGa2Se2S4O5,Semiconductor,Pcca,54,56,2.102,-4.8782,-0.8609,0.6456,True,None,Trash
KZn3O7_id2798_Final_E-4.19.cif,KZn3O7,Semiconductor,Pm-3n,223,22,1.897,-4.1911,-0.5979,0.6482,True,None,Trash
LiSiCS3O_id2311_Final_E-5.55.cif,LiSiCS3O,Semiconductor,P6_4,172,42,2.005,-5.5462,-0.7005,0.6532,True,None,Trash
KLi2SiSbAs_id4557_Final_E-3.04.cif,KLi2SiSbAs,Semiconductor,P-4n2,118,12,0.913,-3.0442,0.1461,0.6562,True,None,Trash
Si2PO2_id2278_Final_E-6.59.cif,Si2PO2,Semiconductor,P1,1,20,1.252,-6.5895,-1.3575,0.6569,True,None,Trash
ZnAsO_id2135_Final_E-4.16.cif,ZnAsO,Semiconductor,P4_22_12,94,24,0.145,-4.1582,-0.5359,0.658,True,None,Trash
NaAl(SO2)2_id2010_Final_E-5.70.cif,NaAl(SO2)2,Semiconductor,P1,1,32,2.744,-5.697,-1.5554,0.6599,True,None,Trash
BaSr2NO2_id1642_Final_E-6.15.cif,Ba2SrN2O3,Semiconductor,P1,1,16,1.719,-6.1516,-1.5211,0.66,True,None,Trash
SrN4_id1397_Final_E-6.79.cif,SrN4,Semiconductor,I4_1/a,88,20,1.929,-6.7872,0.2199,0.6603,True,None,Trash
BaSbO6_id4342_Final_E-5.55.cif,BaSbO6,Semiconductor,C2,5,16,3.373,-5.5527,-1.0857,0.6615,True,None,Trash
LiMgScTiZn3GeSbAsSeO4_id1077_Final_E-5.51.cif,LiTiZn2O3,Semiconductor,P1,1,14,1.09,-5.5144,-1.6333,0.6615,True,None,Trash
SiO3_id2631_Final_E-6.86.cif,SiO3,Semiconductor,P1,1,32,1.438,-6.8554,-1.7881,0.6623,True,None,Trash
BaSbO4_id1182_Final_E-5.97.cif,BaSbO4,Semiconductor,P4/nbm,125,12,1.122,-5.9682,-1.6616,0.6636,True,None,Trash
Ti2Be4Si2Te(AsO2)2_id115_Final_E-6.42.cif,Ti2Be4Te(AsO2)2,Semiconductor,P1,1,13,1.633,-6.4235,-1.5772,0.6658,True,None,Trash
K4Na6Si2SbS4_id704_Final_E-2.88.cif,K4Na6Si2SbS4,Semiconductor,I222,23,34,2.169,-2.8756,-0.2931,0.6673,True,None,Trash
KNaAs2(SO)4_id2918_Final_E-4.83.cif,KNaAs2(SO)4,Semiconductor,I222,23,24,1.836,-4.827,-0.8196,0.6687,True,None,Trash
K2SbO5_id1613_Final_E-4.87.cif,K2SbO5,Semiconductor,P1,1,8,0.353,-4.8684,-0.9822,0.6713,True,None,Trash
P4CS2N5_id2216_Final_E-6.54.cif,P4CS2N5,Semiconductor,P1,1,48,1.07,-6.5409,0.1955,0.6716,True,None,Trash
LiB4PN2_id327_Final_E-6.62.cif,LiB4PN2,Semiconductor,P1,1,32,2.604,-6.6227,-0.2836,0.6717,True,None,Trash
K4Ba3Al2Te3S3O4_id1070_Final_E-4.65.cif,K4Al2Te3O4,Semiconductor,P1,1,39,1.373,-4.6546,-1.4889,0.6726,True,None,Trash
K2ScCd3(NO2)3_id3908_Final_E-5.32.cif,K2ScCd3(NO2)3,Semiconductor,C2/c,15,60,2.408,-5.3156,-0.9143,0.6728,True,None,Trash
Sc2Ti2PCO7_id3028_Final_E-8.35.cif,Sc2TiPO5,Semiconductor,P2_12_12_1,19,36,0.184,-8.3451,-2.7103,0.6739,True,None,Trash
LiAsO6_id3323_Final_E-5.10.cif,LiAsO6,Semiconductor,P6_322,182,16,3.175,-5.099,-0.567,0.6747,True,None,Trash
SrSnGeO3_id2810_Final_E-5.81.cif,SrSnGeO3,Semiconductor,P-6m2,187,6,2.822,-5.8055,-1.6112,0.6752,True,None,Trash
LiBeSiBSe_id2397_Final_E-3.76.cif,LiBeSiSe,Semiconductor,P1,1,24,2.31,-3.7554,-0.113,0.676,True,None,Trash
Sr3Ca5TiCNO10_id3640_Final_E-6.37.cif,Sr3Ca5CNO10,Semiconductor,P2_1,4,40,3.001,-6.3732,-2.2661,0.6773,True,None,Trash
Ti(GaN)4_id2504_Final_E-6.11.cif,Ti(GaN)4,Semiconductor,Ccce,68,36,0.792,-6.1083,-0.1801,0.6793,True,None,Trash
Zn2As2P2O5_id777_Final_E-5.40.cif,Zn2As2P2O5,Semiconductor,Pbcn,60,44,1.086,-5.3979,-1.0884,0.6811,True,None,Trash
Ca(C3N4)2_id4891_Final_E-7.87.cif,Ca(C3N4)2,Semiconductor,P2_1,4,30,1.463,-7.8748,0.3965,0.6824,True,None,Trash
Li3Ca2SbO6_id2582_Final_E-5.52.cif,Li3Ca2SbO6,Semiconductor,P1,1,24,2.574,-5.5249,-1.8953,0.6825,True,None,Trash
KSn(SO)4_id3065_Final_E-4.95.cif,KSn(SO)4,Semiconductor,P4/nbm,125,20,1.447,-4.9492,-0.8034,0.6893,True,None,Trash
ScZn2Te2S4(NO2)2_id1337_Final_E-5.40.cif,ScTe2S4(NO)2,Semiconductor,Pccn,56,44,0.695,-5.3993,-0.3326,0.6907,True,None,Trash
GeSbNO2_id2378_Final_E-5.99.cif,GeSbNO2,Semiconductor,Pca2_1,29,20,0.693,-5.9903,-0.5934,0.6918,True,None,Trash
BaAsPSeO2_id2871_Final_E-5.39.cif,BaAsSeO2,Semiconductor,P1,1,30,2.131,-5.3919,-1.3979,0.6939,True,None,Trash
KLi7B6Sb_id3352_Final_E-3.53.cif,KLi7B6Sb,Semiconductor,P312,149,15,2.01,-3.5285,0.3834,0.6942,True,None,Trash
SrAs4PO4_id1613_Final_E-5.77.cif,SrAs4PO4,Semiconductor,P1,1,20,0.854,-5.7739,-1.2208,0.6954,True,None,Trash
K2TeO4_id3941_Final_E-4.69.cif,K2TeO4,Semiconductor,P2/c,13,28,1.412,-4.6932,-1.0995,0.6959,True,None,Trash
LiB2P_id4348_Final_E-4.92.cif,LiB2P,Semiconductor,I4_1/amd,141,16,1.639,-4.9222,0.2481,0.6972,True,None,Trash
Ba2Ga6Sb2(N2O)3_id822_Final_E-5.53.cif,Ba2Ga6Sb2(N2O)3,Semiconductor,P1,1,57,0.132,-5.5304,-0.5237,0.703,True,None,Trash
SeSO2_id711_Final_E-4.82.cif,SeSO2,Semiconductor,P4_2/mmc,131,16,2.55,-4.8162,-0.4341,0.7075,True,None,Trash
SnSe(SO)2_id1894_Final_E-4.78.cif,SnSe(SO)2,Semiconductor,P1,1,18,0.154,-4.7788,-0.4997,0.7117,True,None,Trash
Na4Li2Zn(SbO6)2_id2993_Final_E-4.76.cif,Na4Li2Zn(SbO6)2,Semiconductor,P1,1,42,0.883,-4.762,-1.0477,0.7119,True,None,Trash
In2O_id2762_Final_E-3.88.cif,In2O,Semiconductor,Cmmm,65,12,0.511,-3.8814,-0.3976,0.7119,True,None,Trash
Sr2SeN_id355_Final_E-4.59.cif,Sr2SeN,Semiconductor,P6_3/mmc,194,8,1.459,-4.5904,-0.7876,0.7137,True,None,Trash
MgSO_id1452_Final_E-4.91.cif,MgSO,Semiconductor,P4_2/ncm,138,12,2.391,-4.905,-1.3434,0.7161,True,None,Trash
Na8CaSbS2O9_id665_Final_E-4.57.cif,Na8CaSbSO9,Semiconductor,Pc,7,40,1.274,-4.5672,-1.2981,0.7168,True,None,Trash
AsP2SO17_id4135_Final_E-5.68.cif,AsP2SO16,Semiconductor,P1,1,40,1.148,-5.6848,-0.7453,0.7202,True,None,Trash
In2Ge2Se(SO3)2_id1518_Final_E-5.25.cif,In2Ge2Se(SO3)2,Semiconductor,P-1,2,13,1.651,-5.2533,-0.9298,0.7203,True,None,Trash
MgTiO6_id3948_Final_E-6.28.cif,MgTiO6,Semiconductor,P-31c,163,16,2.638,-6.2813,-1.3834,0.7223,True,None,Trash
MgSiO2_id621_Final_E-6.33.cif,MgSiO2,Semiconductor,I4_122,98,16,0.674,-6.3263,-2.0959,0.7231,True,None,Trash
KLiSn_id576_Final_E-1.92.cif,KLiSn,Semiconductor,Pmmm,47,6,2.175,-1.9194,0.4236,0.7266,True,None,Trash
Mg3Ga(NO)2_id4087_Final_E-5.45.cif,Mg3Ga(NO)2,Semiconductor,C2/m,12,16,1.312,-5.4463,-1.1466,0.7309,True,None,Trash
GaO3_id4288_Final_E-5.15.cif,GaO3,Semiconductor,Im-3m,229,8,1.466,-5.1536,-0.6856,0.7325,True,None,Trash
Mg2SeS2_id4108_Final_E-3.65.cif,Mg2SeS2,Semiconductor,Pn-3m,224,10,2.256,-3.6541,-0.6602,0.733,True,None,Trash
LiMgInNO_id1372_Final_E-4.58.cif,LiMgInNO,Semiconductor,Pca2_1,29,20,0.2,-4.5787,-0.6696,0.7352,True,None,Trash
LiSe2N5O3_id2196_Final_E-5.96.cif,LiSe2N5O3,Semiconductor,P1,1,22,2.364,-5.9585,-0.0106,0.7358,True,None,Trash
LiZn(GaO3)2_id3560_Final_E-5.05.cif,LiZn(GaO3)2,Semiconductor,C222,21,20,1.974,-5.0506,-1.1593,0.7364,True,None,Trash
K4Si2PO2_id1158_Final_E-3.99.cif,K4Si2PO2,Semiconductor,P-42m,111,9,0.975,-3.9909,-0.5907,0.738,True,None,Trash
AlZn5Ga2(S3O7)2_id2265_Final_E-5.09.cif,AlZn5Ga2(S3O7)2,Semiconductor,Pnn2,34,56,2.81,-5.0854,-1.15,0.739,True,None,Trash
MgSeO_id1044_Final_E-4.64.cif,MgSeO,Semiconductor,Pna2_1,33,12,2.085,-4.6442,-1.2961,0.7395,True,None,Trash
MgP_id3175_Final_E-2.69.cif,Mg2P,Semiconductor,C2,5,18,1.358,-2.6889,0.1824,0.7403,True,None,Trash
Sr2LiSb(N2O3)2_id2444_Final_E-6.26.cif,Sr2LiSb(N2O3)2,Semiconductor,P1,1,56,0.96,-6.2593,-1.0843,0.7411,True,None,Trash
Ca2SiTeC(SeS)2_id3123_Final_E-4.74.cif,Ca2SiTeCSe2,Semiconductor,Pm,6,7,0.561,-4.7388,-0.6245,0.746,True,None,Trash
Li6AsP(SO2)2_id2065_Final_E-4.88.cif,Li6AsP(SO2)2,Semiconductor,Pnn2,34,56,1.607,-4.8805,-1.3383,0.748,True,None,Trash
Ba2Ca2AsSeO8_id2087_Final_E-5.93.cif,Ba2Ca2AsSeO8,Semiconductor,P3_221,154,42,3.102,-5.9275,-1.9569,0.749,True,None,Trash
K3Sb_id4676_Final_E-1.57.cif,K3Sb,Semiconductor,P4_132,213,16,1.188,-1.5667,0.2983,0.7495,True,None,Trash
Li9GeAs4_id2167_Final_E-2.75.cif,Li9GeAs4,Semiconductor,Im-3m,229,28,0.511,-2.7547,0.1339,0.7502,True,None,Trash
BAs3PN_id2758_Final_E-5.47.cif,BAs3PN,Semiconductor,Pca2_1,29,24,0.622,-5.47,0.2644,0.7516,True,None,Trash
Li7BSb2O11_id283_Final_E-5.43.cif,Li6BSb2O11,Semiconductor,Pna2_1,33,80,2.552,-5.4324,-1.3915,0.752,True,None,Trash
Ca3As4N3_id2746_Final_E-4.88.cif,Ca3As4N3,Semiconductor,P6_3mc,186,20,1.185,-4.8816,0.0847,0.7526,True,None,Trash
SnTeSeS2N_id2482_Final_E-4.22.cif,SnTeSeS2N,Semiconductor,Cmc2_1,36,24,1.323,-4.2243,0.3187,0.7549,True,None,Trash
Sc3P(SN3)3_id1950_Final_E-7.28.cif,Sc3P(SN3)3,Semiconductor,P1,1,48,1.599,-7.2764,-0.2859,0.7551,True,None,Trash
SiAsSe3N_id2048_Final_E-4.70.cif,SiAsSe3N,Semiconductor,P2_1/m,11,12,1.574,-4.6987,0.1194,0.7614,True,None,Trash
LiGaP2O13_id2782_Final_E-5.66.cif,LiGaP2O13,Semiconductor,P1,1,34,1.945,-5.6553,-0.9443,0.7657,True,None,Trash
Ga3N_id394_Final_E-3.92.cif,Ga3N,Semiconductor,Im-3m,229,8,0.153,-3.9163,0.4389,0.7673,True,None,Trash
Sc4S2N3O8_id310_Final_E-7.65.cif,Sc4S2N3O8,Semiconductor,R3m,160,51,2.657,-7.6511,-1.8749,0.7735,True,None,Trash
NaPO2_id4919_Final_E-5.74.cif,NaPO2,Semiconductor,I4_122,98,16,3.192,-5.743,-1.5851,0.7737,True,None,Trash
ScZnSnO_id1648_Final_E-5.75.cif,ScZnO,Semiconductor,P6_522,179,18,2.315,-5.7467,-1.5666,0.7774,True,None,Trash
Zn5Ga2B(SeS)8_id3992_Final_E-3.43.cif,Zn5Ga2B(SeS2)4,Semiconductor,P1,1,40,1.763,-3.4257,-0.1202,0.7785,True,None,Trash
CaSi2CN8_id1884_Final_E-7.48.cif,CaSi2CN8,Semiconductor,Pban,50,24,1.089,-7.4813,-0.0832,0.7795,True,None,Trash
Mg3ScAl3(AsP)3_id2962_Final_E-3.65.cif,Mg3ScAs3,Semiconductor,P31c,159,14,0.806,-3.6468,-0.0596,0.7802,True,None,Trash
Li2Mg(AsO3)2_id958_Final_E-5.49.cif,Li2Mg(AsO3)2,Semiconductor,P4/mnc,128,44,1.75,-5.4886,-1.45,0.7843,True,None,Trash
AlTeSeS3O4_id4115_Final_E-5.09.cif,AlTeSeS3O4,Semiconductor,P-1,2,40,2.287,-5.0916,-0.833,0.7866,True,None,Trash
Se3N2_id3045_Final_E-4.64.cif,Se3N2,Semiconductor,R-3m,166,15,3.168,-4.6407,0.7914,0.7914,True,None,Trash
BeSbCN_id2793_Final_E-6.08.cif,BeSbCN,Semiconductor,Pca2_1,29,16,0.359,-6.0846,0.2738,0.796,True,None,Trash
LiPO2_id2453_Final_E-5.97.cif,LiPO2,Semiconductor,I4_122,98,16,2.45,-5.9659,-1.6614,0.7979,True,None,Trash
MgGa2(SO)4_id1886_Final_E-4.95.cif,MgGa2(SO)4,Semiconductor,P1,1,11,2.385,-4.9519,-0.9524,0.799,True,None,Trash
NaCaP6SO12_id3325_Final_E-6.38.cif,NaCaP6SO12,Semiconductor,P2_1/c,14,84,1.256,-6.3818,-1.6523,0.8024,True,None,Trash
PS4_id1947_Final_E-4.05.cif,PS4,Semiconductor,R-3m,166,15,2.661,-4.046,0.3458,0.8066,True,None,Trash
Li7B(AsO2)2_id1838_Final_E-4.56.cif,Li7B(AsO2)2,Semiconductor,P2_12_12,18,28,2.813,-4.5611,-1.0502,0.8082,True,None,Trash
K3N_id3493_Final_E-2.15.cif,K3N,Semiconductor,Pm-3m,221,32,2.024,-2.1515,0.7654,0.8145,True,None,Trash
Li2Si2S2N3_id2446_Final_E-5.71.cif,Li2Si2S2N3,Semiconductor,P1,1,27,2.676,-5.7127,-0.3848,0.816,True,None,Trash
Sr2SbS2_id617_Final_E-4.25.cif,Sr2SbS2,Semiconductor,R-3m,166,15,1.006,-4.2535,-1.0973,0.8187,True,None,Trash
KSbO6_id3539_Final_E-4.83.cif,KSbO6,Semiconductor,P6_322,182,16,2.707,-4.8299,-0.464,0.8193,True,None,Trash
B2Sb3P2_id3904_Final_E-4.64.cif,B2Sb3P2,Semiconductor,P4_12_12,92,28,0.083,-4.6366,0.588,0.8209,True,None,Trash
NaGeO4_id3882_Final_E-5.08.cif,NaGeO4,Semiconductor,I4_122,98,24,3.066,-5.0782,-0.7886,0.8219,True,None,Trash
BSb_id3324_Final_E-4.58.cif,BSb,Semiconductor,P1,1,48,0.278,-4.5802,0.824,0.824,True,None,Trash
Al2SnB2O5_id1937_Final_E-6.82.cif,Al2SnB2O5,Semiconductor,Cc,9,40,1.925,-6.8201,-1.8602,0.83,True,None,Trash
Na2Li3Mg2(SbO4)3_id4636_Final_E-5.25.cif,Na2Li3Mg2(SbO4)3,Semiconductor,P31c,159,44,2.796,-5.2538,-1.4658,0.831,True,None,Trash
Na2Ca3NO6_id103_Final_E-5.38.cif,Na2Ca3NO6,Semiconductor,P2,3,12,2.341,-5.3831,-1.4926,0.832,True,None,Trash
KBe2CdSeO3_id3499_Final_E-4.86.cif,KBe2CdSeO3,Semiconductor,P2/c,13,16,2.356,-4.8613,-1.3798,0.8346,True,None,Trash
Li2Zn3O8_id1738_Final_E-4.14.cif,Li2Zn3O8,Semiconductor,P-1,2,52,1.876,-4.14,-0.5107,0.8415,True,None,Trash
TiZn4SnS8_id1908_Final_E-3.83.cif,TiZn4SnS8,Semiconductor,P4/mmm,123,28,1.39,-3.8305,-0.2565,0.8477,True,None,Trash
K3Te4As(PO3)2_id778_Final_E-4.80.cif,K3Te4As(PO3)2,Semiconductor,P1,1,32,1.473,-4.8025,-0.9851,0.8481,True,None,Trash
Na4MgSiSnO4_id2445_Final_E-4.53.cif,Na4MgSiSnO4,Semiconductor,I222,23,22,2.391,-4.5258,-1.2424,0.8502,True,None,Trash
Ge3S2(NO)2_id3626_Final_E-5.55.cif,Ge3S2(NO)2,Semiconductor,Pnn2,34,18,1.384,-5.5455,-0.1332,0.8529,True,None,Trash
NaAs(SO)4_id242_Final_E-4.75.cif,NaAs(SO)4,Semiconductor,P4/nbm,125,20,2.747,-4.7471,-0.5152,0.8533,True,None,Trash
ZnIn(N4O3)3_id484_Final_E-6.28.cif,ZnIn(N4O3)3,Semiconductor,P6_322,182,46,0.159,-6.2803,0.1797,0.8549,True,None,Trash
K2SrAl2Cd6In2Ga2Ge2Sb4Te2(P2Se)2_id2815_Final_E-0.50.cif,K2SrCd2,Semiconductor,P1,1,10,0.08,-0.5027,0.6485,0.8561,True,None,Trash
SO5_id2280_Final_E-5.01.cif,SO5,Semiconductor,Cmc2_1,36,24,1.624,-5.0067,-0.194,0.8576,True,None,Trash
Ti12AlInGa(AsO18)2_id2941_Final_E-7.74.cif,Ti12AlIn(AsO17)2,Semiconductor,P1,1,50,1.073,-7.7444,-2.1686,0.86,True,None,Trash
Li2Ti(Si2O7)2_id93_Final_E-6.89.cif,Li2TiSi4O13,Semiconductor,P1,1,40,2.102,-6.8929,-2.006,0.8609,True,None,Trash
K6Ba2Li2Si6Ge2N_id1237_Final_E-2.70.cif,K6Ba2Li2Si6N,Semiconductor,P1,1,17,0.157,-2.7019,0.5455,0.8659,True,None,Trash
ScTiSn_id4898_Final_E-5.72.cif,ScTiSn,Semiconductor,P4/mmm,123,12,0.144,-5.7205,0.3587,0.8698,True,None,Trash
Li2TiSi2BO15_id1764_Final_E-6.19.cif,Li2TiSi2BO15,Semiconductor,Pc,7,42,0.071,-6.1933,-1.2665,0.8753,True,None,Trash
P3C(N3O)3_id4979_Final_E-7.17.cif,P3C(N3O)3,Semiconductor,P6_3,173,32,1.137,-7.1651,0.0437,0.8768,True,None,Trash
LiCdInTeO3_id4759_Final_E-4.21.cif,LiCdInTeO3,Semiconductor,P1,1,14,2.319,-4.2061,-0.8389,0.8776,True,None,Trash
Al2CdGa2SnO12_id3057_Final_E-5.54.cif,Al2CdGa2SnO12,Semiconductor,Pnn2,34,36,0.842,-5.5398,-1.2145,0.8802,True,None,Trash
LiSi(AsO)2_id1580_Final_E-5.40.cif,LiSi(AsO)2,Semiconductor,P1,1,24,1.513,-5.4048,-0.9801,0.8805,True,None,Trash
Se4S2NO2_id3599_Final_E-4.18.cif,Se4S2NO2,Semiconductor,P-1,2,18,1.779,-4.1764,0.3224,0.8824,True,None,Trash
AlSnO_id1395_Final_E-5.26.cif,AlSnO,Semiconductor,C222_1,20,24,1.756,-5.2553,-1.0209,0.8827,True,None,Trash
NaCdSO5_id2438_Final_E-4.83.cif,NaCdSO5,Semiconductor,P1,1,16,1.537,-4.8308,-0.9406,0.8862,True,None,Trash
Li4BeGa2Si3O11_id4012_Final_E-5.91.cif,Li4BeGa2(SiO3)3,Semiconductor,P1,1,38,3.244,-5.9071,-1.7893,0.8898,True,None,Trash
